MSFT,GOOGL,DEXJPUS,DEXUSUK,DJIA,VIXCLS,AAPL_1DT,AAPL_3DT,AAPL_6DT,AAPL_12DT,SMA_21,SMA_63,SMA_252,EMA_10,EMA_30,EMA_200,RSI_10,RSI_30,RSI_200,apple,sia_cleaned_Comment_tokens_joined_lemmatized_neg,sia_cleaned_Comment_tokens_joined_lemmatized_neu,sia_cleaned_Comment_tokens_joined_lemmatized_pos,sia_cleaned_Comment_tokens_joined_lemmatized_compound,sia_cleaned_title_self_tokens_joined_lemmatized_neg,sia_cleaned_title_self_tokens_joined_lemmatized_neu,sia_cleaned_title_self_tokens_joined_lemmatized_pos,sia_cleaned_title_self_tokens_joined_lemmatized_compound,negative_finbert_comment,neutral_finbert_comment,positive_finbert_comment,finbert_compound,AAPL_pred,Model forecast
0.8494020554392675,0.8878864810058072,1.3539869692082056,0.5964404852613876,0.9147114699492934,0.2907955905675943,0.5009749903338581,0.4206977252738115,0.47548710495454616,0.566450799942118,0.9607273606243366,0.9837144875736185,1.020764182644829,0.9728404228764668,0.986453555598153,1.0173215689962878,0.5833008334590524,0.39712078221624986,0.3453823651075924,0.37285969622014187,0.6980551175189603,0.8047052871237035,0.551658315437843,0.7548765536883005,0.4345464421510049,0.5123940508555894,0.5135160951380267,0.7122498764822135,0.5245129225515966,0.4776774314237715,0.06389618518491957,0.4752827030331837,0.9440446482053476,0.92688286
0.8068726882312667,0.8552856987495163,1.4237210341387885,0.5968044071224723,0.8971862967092803,0.3642819374220866,0.44572340466374144,0.39612003015626435,0.4144610254249663,0.4678802921874043,0.9636890920381727,0.9831512919335752,1.0215291083260087,0.9659196120241164,0.9849026535428435,1.0178452787480574,0.4603939674848427,0.31393217090718856,0.29661856504575207,0.37285969622014187,0.8432830217015844,0.8286653897582307,0.4403994955176056,0.5601388181595278,0.31116629161170123,0.4571519956135342,0.40555108278864116,0.5135163749294184,0.6406406653538483,0.38834093403574776,0.028259112140821958,0.3591549602309321,0.9223160352864619,0.9103979
0.7949464899465593,0.847011358918242,1.4069132525285344,0.5960765354739805,0.8934372065935374,0.36192814966323067,0.5943671327391435,0.42896920865255256,0.38421160859182485,0.483666016737856,0.9682507544651897,0.9824992969445699,1.022395578248677,0.9621208167285427,0.9841850392157269,1.018478416816614,0.5337350433166591,0.3515998856247253,0.3152411061883195,0.3549984795697061,0.6638131711346396,0.825412887138159,0.5276613150628898,0.7129330994549125,0.4880887716303249,0.8288592903977519,0.48251299755741417,0.6704721908526257,0.4169004365596432,0.581789694634417,0.07816477047103844,0.5828951890251372,0.9319480077327725,0.917743
0.8155825056725987,0.8632053194830762,1.4214823184782446,0.610975622755651,0.9080946012440431,0.30677607012661423,0.6133054812561152,0.524883691383672,0.47358325327146805,0.5065085484587247,0.9723307638251593,0.9820545509360993,1.0232679867300762,0.9617321130914007,0.9845679713205778,1.019269569440593,0.6192012761861209,0.40247585531165647,0.3416248096927214,0.3549984795697061,0.31275812870766695,0.4241504342693313,0.25093454227312484,0.6846287808772955,0.08781459351801521,0.4397889013273629,0.4221988728627376,0.5605854743083004,0.6103259373197993,0.3426062831644226,0.09829185236261631,0.389469688264981,0.945575558754999,0.9325914
0.7865552946491908,0.8396055949398222,1.4443954059516035,0.6037136221755366,0.9032838883324941,0.3273473934833198,0.42739324929727884,0.5092323098583118,0.44367622766965037,0.40563158877661437,0.9738453318586088,0.9814486469635759,1.0240262614930125,0.9563126560199717,0.9829588688039452,1.0197452155254063,0.48446638366616757,0.30689362969618394,0.2847549798645735,0.37285969622014187,0.4738304422918073,0.4452314697697951,0.30916589971708086,0.5698523170938721,0.26150384108015806,0.4678896986589295,0.4148301788955144,0.7690658526256353,0.5177771754071042,0.47508122216377824,0.07280347157900763,0.48201845017767614,0.9199796827529668,0.9133298
0.7891585949208078,0.846726593421747,1.4916614195024729,0.5917069582108021,0.9016021859347304,0.3150555182702291,0.543407214442766,0.4657196877439829,0.4357488301775557,0.41653634957153546,0.9750261029525229,0.9807426028717956,1.0247626496411861,0.9516337933916277,0.9813663661293772,1.0202026846661485,0.47865793081807995,0.30278441840159265,0.28231176081715814,0.39034485917888745,0.14980851543140297,0.6648958596846277,0.2684323550465283,0.6180755955412212,0.22270505160239004,0.9099632176555255,0.4776005349125991,0.6940232831027667,0.16525252935345353,0.8659112778942359,0.07577490153668445,0.8345430962313269,0.918860223647949,0.91311634
0.8070206585298214,0.864052332691615,1.589623651041163,0.588062566105661,0.9227065810245856,0.29593372644763044,0.6045627912029845,0.4582546567694023,0.5015037576801212,0.481782593053308,0.9759325737313612,0.980544306052314,1.0255944375039348,0.9501389025881624,0.9807745129265566,1.0207952373228004,0.5632563986812544,0.3491365296205914,0.3050190688067861,0.37285969622014187,0.4771678639666922,0.752592967366557,0.48490150852355574,0.7956424426463469,0.2492606675116176,0.8977024361639747,0.4886384139416903,0.784735946420729,0.36376859433152386,0.6824649848176494,0.04187863691590984,0.6360270312532565,0.9306432577081575,0.9197166
0.8109410338220632,0.8494473154761856,1.546314528712035,0.6048036313699621,0.9331389378044531,0.2697200821879017,0.544665267807992,0.558388510916572,0.5643095609062998,0.48321942045156835,0.9764225630509495,0.9806543144479017,1.0264122586403135,0.9487425098043394,0.9801548505247448,1.021371334804491,0.5582695288811849,0.34585189948089223,0.3031245406397546,0.37285969622014187,0.2036870165953293,0.6079243612446243,0.2520281555714627,0.5439665497274562,0.050244432373709944,0.6296977450823605,0.31282835036775203,0.5427525938735178,0.2960554255327405,0.7480855469806543,0.05076031107105059,0.7037402000520399,0.9297892204306527,0.92496985
0.7902509614944041,0.8250300690141821,1.5934483231841237,0.6000784478945144,0.9177299066028385,0.32688878331903953,0.5293664627934734,0.5463996784941263,0.523048772434734,0.4254869631980108,0.9757868670289719,0.9808467252779147,1.0272468720388608,0.9467796682560466,0.979261598587197,1.0218927984809427,0.5324698828747626,0.3297705808079022,0.29406272596545796,0.37285969622014187,0.5883457235113013,0.7128401575656824,0.4339230323482291,0.6490126181180331,0.3561728874059126,0.6849283772360696,0.6478992399328627,0.739151388692829,0.3958735106137612,0.6563757457582697,0.03324971166678477,0.6039221149710192,0.9257074688939905,0.92038697
0.7644130954190683,0.7844728659582918,1.6021826203305094,0.5289990595581263,0.8758307393977373,0.4404131410162358,0.4362846226122787,0.4027137267743189,0.41068038900632775,0.40692096648289894,0.9735532458993478,0.9808091984200689,1.0279153350069155,0.9404684425726825,0.9766314888294546,1.0221313329936645,0.38849632391849576,0.23825211628598286,0.2423739248857616,0.37285969622014187,0.18292408200045057,0.4606627877561345,0.47959914101646367,0.6729530922876704,0.11298207495926127,0.6686390532544377,0.3671792912408062,0.6255403903162057,0.2639390978323919,0.7973237679951016,0.03904245530300973,0.7358565277523886,0.9019874787801098,0.89778036
0.7899120273245174,0.8115908716381653,1.5408132760918658,0.4733011088777004,0.8861053818207317,0.4179889243420304,0.5754686204675404,0.4290154691816379,0.5046749058753308,0.4586608312239523,0.9705767144357547,0.9809422462840596,1.0285996632698025,0.9363881415311427,0.9745884680420552,1.0224327467451582,0.4446401189829054,0.26308956758682167,0.25325283009238647,0.37285969622014187,0.47420590223023207,0.5163347909363594,0.34478644714865186,0.294130406080839,0.4124311321486768,0.7426149733842041,0.4707776701281334,0.6269928271456804,0.6184421118184362,0.4115957375673651,0.029638628439598188,0.3813535137663442,0.907632277229626,0.9044766
0.7496115505695701,0.7765568367628161,1.5248352406198136,0.4429500083542806,0.8508788888527916,0.5301458978877661,0.3971285040572466,0.31610280134345914,0.411820864029991,0.3772967781673541,0.9657905996252525,0.980690178119054,1.0291476837374471,0.9267757504122461,0.9703038746185878,1.0223668253130798,0.26996026123648764,0.14548088589498143,0.1858364418140431,0.3549984795697061,0.3438587269405018,0.4054937178514208,0.27201145311381536,0.518834442998422,0.3566902045989495,0.7260514952822645,0.5040277645110959,0.6352944355237155,0.4074806716519058,0.5932694865464544,0.07733274396640272,0.5923149539328746,0.875651199921458,0.86939776
0.7992853120073224,0.7407649830721341,1.583609242098833,0.4165632914564239,0.8535968195802562,0.49945632296568854,0.5428638977035632,0.40710655247380134,0.37265596010304464,0.3987637477126011,0.9606816057821252,0.9804253203501904,1.0297089466821912,0.9185971515933575,0.9661890817178064,1.0222877720176313,0.26353303608685896,0.14107175692401944,0.18329411553235686,0.37285969622014187,0.3395659683111813,0.3507884307277173,0.29730374612264376,0.4765656337036408,0.22596414991852254,0.7850098619329389,0.26439965612761485,0.5117341897233202,0.3700448972889992,0.5115229767382975,0.18603846558554446,0.6297507282957812,0.8744171128317904,0.86732787
0.8229447450213573,0.7755278525122286,1.7190450299578919,0.3770870802130564,0.8803709839284998,0.47224856426883377,0.7246963297150176,0.5345260841086061,0.4869351447616948,0.5417300760813247,0.9565486757922577,0.9808450408260969,1.0304389113586319,0.9192447187808026,0.965101299191579,1.0226331075024295,0.5734405092149513,0.30150075553172356,0.25402588628728945,0.4242481201557914,0.24775349803509286,0.3383927818534446,0.20361091227232953,0.48521787786768267,0.3718993300742347,0.5905432059278215,0.3716368962333235,0.2914813899868247,0.5354645923875385,0.3497527245236189,0.16562729675749654,0.4643310331972419,0.9115457039397783,0.9060585
0.7777919564621926,0.739214647547477,1.6597746861148244,0.4233624810360303,0.8392474271353989,0.52827993104248,0.4001204069532562,0.5370807495097492,0.40489300311508153,0.4421837090704393,0.9510935093840994,0.9797129847382063,1.0310744777415481,0.9135180404193277,0.9617281497266682,1.022616123758223,0.4342225428549803,0.19408403882340358,0.18887965992502395,0.39034485917888745,0.4962954619408773,0.6361202462264947,0.3642726477372145,0.7030632100441981,0.4119138149556399,0.5482701636547791,0.5721654408252933,0.6514804121376812,0.6425102660370509,0.3440096399868599,0.06540694834305555,0.3572853595477295,0.8801958529025707,0.87309456
0.8039406237153179,0.7597377323813805,1.6781480585059851,0.40748251647220357,0.8429857393812282,0.5114999312768465,0.5565415273003991,0.5487595266342643,0.4812290579700415,0.41309366716315254,0.9465554857467148,0.9782033238864792,1.0316916233915765,0.9091328061273629,0.9586847767473057,1.022617880785966,0.44577577526447226,0.20095224173088397,0.19197876742836634,0.39034485917888745,0.4224862957122476,0.7369402985074627,0.5058458601765689,0.7390463795997662,0.4101032047800109,0.7540380617303695,0.7178336039736365,0.5073570281620553,0.20136937581227282,0.8284058548834468,0.07324026907531758,0.7984262497725075,0.8818474474095563,0.8774829
0.7938963611078309,0.7658828700471019,1.673289192960169,0.40255649425975354,0.8459632564441535,0.4592493409717055,0.5868725488552646,0.43107735022181265,0.48846798454332274,0.4948226374724766,0.9424952636078934,0.9768453276946214,1.0324537987217293,0.9071346715047729,0.9564309098201457,1.0227106696847874,0.5016759909928428,0.23449111983755092,0.20714577378088275,0.3367446774409559,0.3394157843358111,0.6660402587546529,0.6346933905989022,0.6866029159357966,0.38100411267168444,0.7614630691553768,0.17521116766507902,0.2568750882269903,0.19058546642954863,0.9090603027281239,0.012915219416059684,0.8092101591552318,0.8898982260799158,0.87862366
0.8242217197076175,0.8052481075272259,1.6668054739468212,0.3938286710180892,0.8866041992988067,0.38622967252151974,0.7088536296207857,0.6946922165946646,0.6863432445660282,0.5796095984846297,0.9390815271987935,0.9759701575620975,1.033363205105833,0.912383782285123,0.956907170887277,1.0231941414820813,0.6700463078310179,0.36170746227413886,0.2708115507013209,0.3367446774409559,0.5109258842081551,0.46319251201619016,0.32593653066094014,0.6391538882287482,0.3780554046713743,0.43786982248520717,0.7305377782023116,0.25064846837944654,0.40486540490045947,0.5910536522774807,0.08185333387893688,0.594930220684321,0.9236843529268598,0.91634876
0.7771442880687482,0.7591013974971014,1.6905499140869038,0.33535726585763426,0.8401690317583846,0.49282829450850446,0.32028156928683066,0.49295935246402756,0.5450535874288375,0.4339229067956193,0.9340320470340435,0.9745174176477649,1.0340162223322802,0.9069455065866339,0.9536899668240116,1.0231189020014062,0.4810046847104973,0.2061809519215063,0.17224316697962816,0.37285969622014187,0.6176315987084179,0.8906737498945948,0.4255149924441262,0.5168650232306657,0.32681513670106793,0.6511541126925743,0.38590123220938005,0.6218554430171277,0.8657519917793223,0.18829834057922626,-0.017196093981290187,0.13404363380545814,0.875490248072055,0.8678717
0.7671102620474415,0.7528462746068728,1.6873167573974246,0.33920102297884275,0.8357866801466253,0.47570682357892674,0.5675046197448474,0.4764218577290999,0.44527224825211764,0.44562747736687863,0.9300601675186384,0.9731568268314,1.0346700381262088,0.9032578452096246,0.9509658197650842,1.0230887774668358,0.5015015317866282,0.22097337828592897,0.17952079320334519,0.39034485917888745,0.4903506795824882,0.7195258573958295,0.46596448171251303,0.7701672985156265,0.6564755179638393,0.5658997966690275,0.44921741740922155,0.3716804594861659,0.2359438580062944,0.8230100776525207,0.04398419557178368,0.7638517675784859,0.879454816028524,0.8727441
0.7273131644671733,0.7257136554585235,1.6883946416220377,0.3357417817808464,0.8063973667995549,0.5488958580661926,0.414222607242833,0.22484829229813988,0.4542239698823444,0.38661926264759006,0.9245247163922622,0.9713820456006305,1.0352792533139672,0.894656498207051,0.9463240927339126,1.0227458868536636,0.3976795423280839,0.1353275993976162,0.12435901980027511,0.37285969622014187,0.4746968883035565,0.8515441047695034,0.38048565607620716,0.4276884774253642,0.5227092299335644,0.7083369213546727,0.4549696172582788,0.46915855883247176,0.7401599656307932,0.13781267967417218,0.15071256147874862,0.25963565995398724,0.8510802217461392,0.8363377
0.7467909947850866,0.7416061081030058,1.6797669338990546,0.32727522189292313,0.8025338453662747,0.5218535739702937,0.6124025574877786,0.4742786406226112,0.48968314518456413,0.4768750984223495,0.9202226486079241,0.9695381727291686,1.0359674969003523,0.890199600933727,0.9429466027917346,1.0225532896262612,0.47584946122169075,0.18707606302462235,0.14875043287134307,0.4074694774981911,0.7194751070060826,0.9056412850999241,0.35104986876640426,0.6096918085969181,0.2980717001629549,0.6260994722533184,0.626134301270417,0.7021580873270752,0.7929818440563103,0.20228067061915078,0.04207107677555896,0.20681378152847002,0.8645172755419989,0.8528976
0.7110868122814894,0.7349530967936279,1.67922735021442,0.3288157210221032,0.7875848267880198,0.515027356297801,0.33659940701385366,0.27711797785705555,0.3308160569797202,0.3544608734522323,0.9148618451238834,0.9668186323538231,1.0365405902873661,0.8778443435346235,0.9365455196332019,1.0218817849212256,0.3249551129427523,0.06028580459197338,0.0651407206666268,0.4406944905289397,0.44446113155281863,0.7989712454675775,0.4119939553010418,0.5333758757342756,0.44722071338040903,0.8778008778008778,0.3969391112384709,0.45376832180500654,0.29363284669420764,0.7341225496549462,0.06542225845715097,0.7061627788905727,0.8197658786281179,0.81085825
0.6897747956695918,0.7285419389715866,1.5649866321217527,0.2827705226031033,0.7828015730257266,0.502247866465419,0.4400824774559238,0.2991986796737966,0.16020689762793777,0.3764736614836444,0.9078061233591399,0.9641111358983511,1.0369696895184108,0.8632592950416486,0.9289177361117287,1.0209797467053983,0.25497274366814665,-0.00010565939859147444,0.024405192897313358,0.39034485917888745,0.49840600189777934,0.7100476048110756,0.38654259126700075,0.5817048433751879,0.523430941681892,0.5005597313289623,0.5498484703757412,0.6191230798598636,0.36354554082696927,0.7079681532091071,0.01966964295732418,0.6362500847578111,0.7968471530719208,0.78828526
0.7133971810374296,0.7553566000182654,1.6266897744622792,0.2998477679517551,0.8041685366517912,0.45244568534709456,0.6739001024805059,0.3517089568815541,0.38467503787826146,0.44362628956355,0.9012184718469188,0.9621401899122006,1.0374474180508175,0.856245153600861,0.9235934119638921,1.020359491743986,0.41792904661083763,0.1023428840821044,0.07061010810008292,0.39034485917888745,0.5858009394842014,0.7108525170756387,0.5143296481879158,0.7354889546933908,0.3047860462309131,0.7066830143753221,0.48014773776546604,0.8474040678524374,0.6116233746741259,0.36412457151894784,0.07809201522915181,0.38817225091065455,0.8232588478732598,0.81368536
0.7149341844464504,0.7420243469488494,1.6223391903076165,0.31068317787538746,0.8053851784679272,0.426582694276463,0.5059590453099088,0.4963183320327586,0.3456074570326551,0.3315291517391688,0.8956050766682617,0.9599970536490664,1.0379156054799754,0.848702513035819,0.9179411230292411,1.0196505307955994,0.3895702075213974,0.07853706882085919,0.054500798778713444,0.3367446774409559,0.3889764962078547,0.7552807993928662,0.4867573371510379,0.8118268922461759,0.26955458989679526,0.7152566767951384,0.43222848409590214,0.5295516304347826,0.34040965011978236,0.6798815404080006,0.06712233756213541,0.659385975464998,0.8142386416592514,0.8069978
